time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.64,-0.010767702013254166,0.314656138420105,-9.670592308044434,0.009010262787342072,0.0006108652451075613,-0.005955935921519995,-48.81613540649414,13.124817848205566,-19.35106658935547
0.66,-0.007178467698395252,0.3278166949748993,-9.66221809387207,0.009926560334861279,-0.0004581489192787558,-0.004886921960860491,-49.2984504699707,12.949429512023926,-18.97106170654297
0.69,-0.007178467698395252,0.33738797903060913,-9.656235694885254,0.009621127508580685,-0.00015271631127689034,-0.005345070734620094,-49.649227142333984,12.540192604064941,-19.014907836914062
0.7,-0.0131605239585042,0.332602322101593,-9.66819953918457,0.01038470957428217,0.0018325956771150231,-0.005803219974040985,-49.590763092041016,13.16866397857666,-18.737211227416992
0.72,-0.003589233849197626,0.32183465361595154,-9.647860527038574,0.008399397134780884,0.00015271631127689034,-0.004581489134579897,-48.9622917175293,12.920199394226074,-18.649517059326172
0.74,-0.005982056725770235,0.3170489966869354,-9.671788215637207,0.00931569468230009,-0.00015271631127689034,-0.005345070734620094,-49.239986419677734,12.803274154663086,-19.24875831604004
0.76,0.0,0.31345975399017334,-9.66819953918457,0.009468411095440388,-0.0012217304902151227,-0.0039706239476799965,-48.9622917175293,12.861736297607422,-19.044137954711914
0.79,-0.009571290574967861,0.3254238963127136,-9.663414001464844,0.010690141469240189,0.0003054326225537807,-0.005192354787141085,-49.42999267578125,13.534053802490234,-19.26337242126465
0.8,-0.007178467698395252,0.331405907869339,-9.65982437133789,0.0088575454428792,-0.0007635815418325365,-0.0044287727214396,-49.50307083129883,12.715579986572266,-18.386436462402344
0.82,-0.019142581149935722,0.3397807776927948,-9.657431602478027,0.0088575454428792,-0.0009162978385575116,-0.005497787147760391,-49.07921600341797,12.686349868774414,-18.50336265563965
0.84,0.003589233849197626,0.3074776828289032,-9.656235694885254,0.010842857882380486,0.001527163083665073,-0.004581489134579897,-49.34230041503906,12.671732902526855,-19.08798599243164
0.86,0.004785645287483931,0.3158525824546814,-9.671788215637207,0.00931569468230009,0.0006108652451075613,-0.006108652334660292,-49.32768249511719,12.876352310180664,-18.459514617919922
0.89,0.0023928226437419653,0.3122633397579193,-9.663414001464844,0.008246680721640587,0.0004581489192787558,-0.004123340360820293,-49.35691452026367,12.89096736907959,-18.34259033203125
0.9,-0.003589233849197626,0.32901307940483093,-9.66102123260498,0.008704829961061478,0.0009162978385575116,-0.004886921960860491,-49.049983978271484,12.788658142089844,-18.839519500732422
0.92,-0.009571290574967861,0.33020952343940735,-9.667003631591797,0.009926560334861279,0.0004581489192787558,-0.006108652334660292,-48.94767761230469,12.759428024291992,-18.605670928955078
0.94,-0.003589233849197626,0.32183465361595154,-9.667003631591797,0.009468411095440388,-0.0007635815418325365,-0.005192354787141085,-48.88921356201172,12.627885818481445,-19.570301055908203
0.96,0.008374879136681557,0.3206382095813751,-9.665806770324707,0.010995574295520782,-0.0006108652451075613,-0.0050396379083395,-49.26921844482422,12.335575103759766,-18.97106170654297
0.991,-0.0023928226437419653,0.3194418251514435,-9.658628463745117,0.01038470957428217,-0.0003054326225537807,-0.006566801108419895,-49.70768737792969,12.788658142089844,-19.52645492553711
1.0,0.0,0.32662028074264526,-9.664609909057617,0.008246680721640587,-0.001679879380390048,-0.006261368282139301,-48.9622917175293,12.744811058044434,-19.394912719726562
1.02,-0.004785645287483931,0.30628129839897156,-9.667003631591797,0.00809396430850029,0.0003054326225537807,-0.006261368282139301,-49.225372314453125,12.774043083190918,-19.014907836914062
1.04,0.005982056725770235,0.33020952343940735,-9.651450157165527,0.009162978269159794,-0.00015271631127689034,-0.005803219974040985,-49.766151428222656,13.227126121520996,-19.497222900390625
1.06,-0.0023928226437419653,0.3361915946006775,-9.671788215637207,0.009773843921720982,-0.00015271631127689034,-0.005192354787141085,-49.38614273071289,12.70096492767334,-19.7310733795166
1.09,0.015553345903754234,0.3194418251514435,-9.664609909057617,0.008704829961061478,-0.0004581489192787558,-0.005955935921519995,-49.50307083129883,13.183279037475586,-19.16106414794922
1.1,0.005982056725770235,0.3158525824546814,-9.664609909057617,0.010537425056099892,0.0007635815418325365,-0.005497787147760391,-49.63460922241211,12.744811058044434,-19.54106903076172
1.12,-0.015553345903754234,0.31106695532798767,-9.665806770324707,0.008704829961061478,0.0013744467869400978,-0.004886921960860491,-49.06460189819336,12.350189208984375,-19.321834564208984
1.14,-0.014356935396790504,0.3086740970611572,-9.66221809387207,0.010537425056099892,-0.0006108652451075613,-0.004581489134579897,-48.99152374267578,12.204033851623535,-19.424144744873047
1.16,-0.02153540402650833,0.3529413342475891,-9.656235694885254,0.00931569468230009,0.0006108652451075613,-0.004886921960860491,-49.50307083129883,13.022507667541504,-19.43876075744629
1.189,0.015553345903754234,0.332602322101593,-9.658628463745117,0.009468411095440388,-0.0004581489192787558,-0.0044287727214396,-49.25460433959961,13.022507667541504,-19.584917068481445
1.201,-0.010767702013254166,0.31345975399017334,-9.66221809387207,0.008704829961061478,0.0004581489192787558,-0.005650503095239401,-49.239986419677734,13.197896003723145,-19.52645492553711
1.22,0.0023928226437419653,0.32901307940483093,-9.658628463745117,0.01038470957428217,0.0009162978385575116,-0.0050396379083395,-49.093833923339844,13.387897491455078,-19.36568260192871
1.24,-0.009571290574967861,0.3206382095813751,-9.672985076904297,0.010079275816679,-0.0003054326225537807,-0.004581489134579897,-49.63460922241211,13.285589218139648,-19.36568260192871
1.26,-0.0263210479170084,0.3409772217273712,-9.6526460647583,0.009010262787342072,0.0,-0.005955935921519995,-49.37152862548828,13.183279037475586,-19.55568504333496
1.289,-0.010767702013254166,0.31824538111686707,-9.678967475891113,0.010079275816679,0.00015271631127689034,-0.004734205547720194,-48.87459945678711,13.16866397857666,-18.97106170654297
1.3,-0.0023928226437419653,0.33020952343940735,-9.663414001464844,0.008399397134780884,0.0,-0.005345070734620094,-49.80999755859375,13.227126121520996,-18.44489860534668
1.32,0.0011964113218709826,0.32183465361595154,-9.66819953918457,0.010079275816679,0.0009162978385575116,-0.005803219974040985,-49.19614028930664,13.183279037475586,-18.240280151367188
1.34,-0.010767702013254166,0.30628129839897156,-9.66221809387207,0.011453723534941673,0.0006108652451075613,-0.006108652334660292,-49.4007568359375,12.861736297607422,-19.17568016052246
1.36,-0.0011964113218709826,0.3397807776927948,-9.664609909057617,0.007941247895359993,0.00015271631127689034,-0.004886921960860491,-49.92692184448242,13.051739692687988,-19.014907836914062
1.38,-0.0131605239585042,0.332602322101593,-9.649056434631348,0.009926560334861279,-0.0012217304902151227,-0.005192354787141085,-49.54691696166992,12.978660583496094,-18.985675811767578
1.401,0.005982056725770235,0.32183465361595154,-9.664609909057617,0.009621127508580685,0.0007635815418325365,-0.0044287727214396,-49.18152618408203,12.70096492767334,-19.08798599243164
1.42,-0.005982056725770235,0.314656138420105,-9.66102123260498,0.009468411095440388,-0.0004581489192787558,-0.005345070734620094,-49.41537857055664,12.569424629211426,-19.029523849487305
1.44,-0.02512463741004467,0.2967100143432617,-9.66102123260498,0.010690141469240189,0.0012217304902151227,-0.003817907767370343,-49.605377197265625,12.744811058044434,-18.927213668823242
1.46,0.02273181453347206,0.3194418251514435,-9.65503978729248,0.009468411095440388,-0.0010690141934901476,-0.0050396379083395,-49.6199951171875,12.949429512023926,-19.27798843383789
1.483,-0.017946168780326843,0.32183465361595154,-9.665806770324707,0.009162978269159794,-0.0013744467869400978,-0.005955935921519995,-49.42999267578125,13.007892608642578,-19.701841354370117
1.5,0.0131605239585042,0.3122633397579193,-9.658628463745117,0.010995574295520782,-0.0004581489192787558,-0.005497787147760391,-49.13768005371094,13.475592613220215,-20.35954475402832
1.52,-0.01196411345154047,0.33738797903060913,-9.663414001464844,0.007635815534740686,0.0003054326225537807,-0.005345070734620094,-49.94153594970703,12.774043083190918,-20.18415641784668
1.54,0.02153540402650833,0.3158525824546814,-9.644271850585938,0.00931569468230009,0.0004581489192787558,-0.0050396379083395,-49.35691452026367,12.364805221557617,-19.891843795776367
1.56,-0.004785645287483931,0.3194418251514435,-9.65384292602539,0.01038470957428217,0.0,-0.004734205547720194,-49.80999755859375,12.730195999145508,-19.52645492553711
1.59,-0.02512463741004467,0.3361915946006775,-9.672985076904297,0.00931569468230009,0.0,-0.0044287727214396,-50.19000244140625,12.759428024291992,-19.00029182434082
1.6,0.003589233849197626,0.3254238963127136,-9.67537784576416,0.010690141469240189,-0.00015271631127689034,-0.004581489134579897,-49.590763092041016,13.314821243286133,-19.219526290893555
1.62,-0.004785645287483931,0.332602322101593,-9.649056434631348,0.009010262787342072,-0.0010690141934901476,-0.005650503095239401,-49.19614028930664,12.554807662963867,-18.868751525878906
1.64,0.0011964113218709826,0.331405907869339,-9.6526460647583,0.00931569468230009,-0.00015271631127689034,-0.0050396379083395,-49.7223014831543,13.139432907104492,-19.55568504333496
1.66,0.0131605239585042,0.314656138420105,-9.658628463745117,0.0088575454428792,-0.0007635815418325365,-0.003817907767370343,-49.69307327270508,13.592517852783203,-19.131834030151367
1.69,0.004785645287483931,0.33738797903060913,-9.658628463745117,0.009162978269159794,0.0003054326225537807,-0.005955935921519995,-49.80999755859375,13.095585823059082,-18.63490104675293
1.7,-0.02512463741004467,0.32662028074264526,-9.66221809387207,0.010079275816679,-0.00015271631127689034,-0.005497787147760391,-49.32768249511719,13.285589218139648,-18.63490104675293
1.72,-0.010767702013254166,0.30987051129341125,-9.67657470703125,0.009010262787342072,-0.00015271631127689034,-0.006719517521560192,-49.70768737792969,13.110200881958008,-18.824905395507812
1.74,-0.005982056725770235,0.3361915946006775,-9.66939640045166,0.007941247895359993,0.0003054326225537807,-0.006566801108419895,-49.82461166381836,12.964046478271484,-19.760305404663086
1.76,0.004785645287483931,0.3254238963127136,-9.667003631591797,0.0073303827084600925,0.0,-0.004886921960860491,-49.6199951171875,12.61327075958252,-18.985675811767578
1.791,0.0011964113218709826,0.3409772217273712,-9.671788215637207,0.00855211354792118,-0.00015271631127689034,-0.005803219974040985,-50.42385482788086,13.197896003723145,-19.36568260192871
1.8,-0.014356935396790504,0.3122633397579193,-9.680163383483887,0.009926560334861279,-0.0006108652451075613,-0.005803219974040985,-49.86845779418945,12.730195999145508,-19.424144744873047
1.82,-0.003589233849197626,0.3230310380458832,-9.667003631591797,0.00855211354792118,-0.0009162978385575116,-0.004581489134579897,-49.18152618408203,13.007892608642578,-19.029523849487305
1.84,-0.008374879136681557,0.30508488416671753,-9.670592308044434,0.00931569468230009,0.0006108652451075613,-0.006108652334660292,-49.34230041503906,12.905582427978516,-19.584917068481445
1.86,-0.0011964113218709826,0.3170489966869354,-9.631111145019531,0.009468411095440388,0.0006108652451075613,-0.005345070734620094,-49.239986419677734,13.124817848205566,-19.219526290893555
1.89,0.02153540402650833,0.3445664644241333,-9.67657470703125,0.00931569468230009,0.0009162978385575116,-0.0036651913542300463,-49.663841247558594,13.227126121520996,-18.854137420654297
1.9,0.003589233849197626,0.3074776828289032,-9.674181938171387,0.009926560334861279,-0.0007635815418325365,-0.006872233934700489,-49.75153350830078,12.920199394226074,-18.956445693969727
1.92,0.0011964113218709826,0.32662028074264526,-9.65982437133789,0.009162978269159794,-0.0003054326225537807,-0.004734205547720194,-50.233848571777344,12.350189208984375,-19.409530639648438
1.94,0.0,0.2991028130054474,-9.664609909057617,0.01038470957428217,-0.0006108652451075613,-0.005345070734620094,-49.766151428222656,13.022507667541504,-19.62876319885254
1.96,-0.007178467698395252,0.3170489966869354,-9.670592308044434,0.009010262787342072,0.0012217304902151227,-0.005345070734620094,-49.839229583740234,12.905582427978516,-18.72259521484375
1.99,-0.0131605239585042,0.3026920557022095,-9.66939640045166,0.007788531482219696,-0.0007635815418325365,-0.0036651913542300463,-49.2984504699707,13.095585823059082,-17.962583541870117
2.0,0.009571290574967861,0.3230310380458832,-9.672985076904297,0.009621127508580685,-0.001527163083665073,-0.005803219974040985,-49.45922088623047,12.569424629211426,-19.19029426574707
2.02,-0.02273181453347206,0.3158525824546814,-9.657431602478027,0.009468411095440388,0.0007635815418325365,-0.0050396379083395,-49.51768493652344,12.978660583496094,-18.605670928955078
2.04,-0.004785645287483931,0.2883351147174835,-9.664609909057617,0.009010262787342072,-0.00015271631127689034,-0.005955935921519995,-49.663841247558594,13.051739692687988,-19.307220458984375
2.06,-0.005982056725770235,0.3230310380458832,-9.65384292602539,0.008246680721640587,0.0,-0.0050396379083395,-49.26921844482422,12.642502784729004,-19.482608795166016
2.09,-0.016749758273363113,0.3074776828289032,-9.65982437133789,0.010690141469240189,0.0009162978385575116,-0.006719517521560192,-48.9184455871582,13.139432907104492,-18.401052474975586
2.1,0.01196411345154047,0.3158525824546814,-9.663414001464844,0.01038470957428217,0.0009162978385575116,-0.004581489134579897,-48.99152374267578,12.671732902526855,-19.131834030151367
2.12,0.005982056725770235,0.331405907869339,-9.656235694885254,0.009773843921720982,0.0,-0.005650503095239401,-49.00613784790039,12.70096492767334,-18.50336265563965
2.14,-0.010767702013254166,0.3122633397579193,-9.667003631591797,0.008399397134780884,0.00015271631127689034,-0.005192354787141085,-49.780765533447266,12.554807662963867,-19.044137954711914
2.16,0.0023928226437419653,0.3206382095813751,-9.67537784576416,0.009010262787342072,0.00015271631127689034,-0.005345070734620094,-49.50307083129883,12.715579986572266,-19.891843795776367
2.188,0.0,0.30987051129341125,-9.657431602478027,0.0074830991216003895,-0.0012217304902151227,-0.0064140851609408855,-49.38614273071289,13.431745529174805,-19.657995223999023
2.201,-0.008374879136681557,0.3074776828289032,-9.657431602478027,0.0088575454428792,0.00015271631127689034,-0.0050396379083395,-49.13768005371094,12.803274154663086,-19.614147186279297
2.22,-0.016749758273363113,0.33020952343940735,-9.65503978729248,0.009773843921720982,-0.0010690141934901476,-0.005955935921519995,-49.38614273071289,13.022507667541504,-20.198772430419922
2.24,-0.02153540402650833,0.314656138420105,-9.664609909057617,0.009773843921720982,-0.00015271631127689034,-0.004734205547720194,-49.576148986816406,12.964046478271484,-19.55568504333496
2.26,0.008374879136681557,0.3026920557022095,-9.66102123260498,0.010079275816679,0.0006108652451075613,-0.004734205547720194,-49.663841247558594,13.095585823059082,-19.789535522460938
2.289,0.0203389935195446,0.331405907869339,-9.664609909057617,0.010079275816679,0.0006108652451075613,-0.004886921960860491,-49.18152618408203,13.183279037475586,-18.605670928955078
2.301,-0.0023928226437419653,0.33020952343940735,-9.672985076904297,0.008704829961061478,0.0,-0.005650503095239401,-49.41537857055664,13.139432907104492,-18.81028938293457
2.32,-0.0131605239585042,0.3194418251514435,-9.66939640045166,0.00931569468230009,0.0004581489192787558,-0.0050396379083395,-49.4007568359375,13.095585823059082,-18.474130630493164
2.34,-0.005982056725770235,0.32183465361595154,-9.657431602478027,0.009010262787342072,-0.0004581489192787558,-0.005803219974040985,-49.663841247558594,13.124817848205566,-19.81876564025879
2.36,-0.005982056725770235,0.3122633397579193,-9.65384292602539,0.0088575454428792,0.0,-0.005955935921519995,-49.12306213378906,13.007892608642578,-18.664133071899414
2.38,-0.004785645287483931,0.331405907869339,-9.651450157165527,0.010079275816679,0.0004581489192787558,-0.005955935921519995,-49.239986419677734,13.44636058807373,-19.102602005004883
2.401,0.010767702013254166,0.3349951505661011,-9.670592308044434,0.009468411095440388,0.0003054326225537807,-0.006108652334660292,-49.2984504699707,13.051739692687988,-18.459514617919922
2.42,0.007178467698395252,0.331405907869339,-9.656235694885254,0.007941247895359993,0.0004581489192787558,-0.005803219974040985,-49.41537857055664,12.686349868774414,-18.25489616394043
2.44,-0.010767702013254166,0.30149564146995544,-9.65982437133789,0.009926560334861279,0.0009162978385575116,-0.005192354787141085,-49.44460678100586,12.964046478271484,-18.415668487548828
2.46,0.004785645287483931,0.3074776828289032,-9.674181938171387,0.007635815534740686,-0.0006108652451075613,-0.005650503095239401,-49.54691696166992,12.744811058044434,-18.123355865478516
2.48,0.010767702013254166,0.33020952343940735,-9.66102123260498,0.009773843921720982,0.0004581489192787558,-0.004886921960860491,-49.94153594970703,13.007892608642578,-18.88336753845215
2.501,-0.0203389935195446,0.31106695532798767,-9.678967475891113,0.009162978269159794,-0.0003054326225537807,-0.0044287727214396,-49.48845672607422,13.139432907104492,-18.401052474975586
2.52,0.009571290574967861,0.33379876613616943,-9.670592308044434,0.008246680721640587,-0.00015271631127689034,-0.00427605677396059,-49.6199951171875,12.61327075958252,-18.474130630493164
2.54,-0.005982056725770235,0.3230310380458832,-9.664609909057617,0.01038470957428217,0.0003054326225537807,-0.005497787147760391,-49.94153594970703,12.584039688110352,-18.43028450012207
2.56,-0.0011964113218709826,0.3230310380458832,-9.663414001464844,0.009773843921720982,-0.00015271631127689034,-0.005650503095239401,-49.94153594970703,12.949429512023926,-18.649517059326172
2.58,0.0011964113218709826,0.314656138420105,-9.65503978729248,0.010231993161141872,0.0003054326225537807,-0.005803219974040985,-49.35691452026367,12.876352310180664,-19.24875831604004
2.601,0.004785645287483931,0.3254238963127136,-9.67537784576416,0.009926560334861279,0.0006108652451075613,-0.0050396379083395,-49.80999755859375,13.241742134094238,-18.211048126220703
2.62,-0.009571290574967861,0.3206382095813751,-9.671788215637207,0.009010262787342072,0.0013744467869400978,-0.004886921960860491,-49.41537857055664,12.905582427978516,-18.591054916381836
2.64,0.004785645287483931,0.32183465361595154,-9.670592308044434,0.00855211354792118,0.0006108652451075613,-0.0064140851609408855,-49.45922088623047,13.022507667541504,-18.43028450012207
2.66,-0.008374879136681557,0.332602322101593,-9.651450157165527,0.00855211354792118,0.0006108652451075613,-0.0036651913542300463,-49.48845672607422,12.978660583496094,-19.102602005004883
2.68,-0.016749758273363113,0.33020952343940735,-9.65982437133789,0.009468411095440388,-0.0003054326225537807,-0.004886921960860491,-49.663841247558594,12.496346473693848,-18.09412384033203
2.71,-0.014356935396790504,0.3122633397579193,-9.6526460647583,0.009468411095440388,-0.0003054326225537807,-0.0050396379083395,-49.020755767822266,12.876352310180664,-18.28412628173828
2.72,-0.010767702013254166,0.3074776828289032,-9.66102123260498,0.0088575454428792,-0.0003054326225537807,-0.006108652334660292,-49.576148986816406,12.803274154663086,-18.751827239990234
2.74,0.004785645287483931,0.331405907869339,-9.664609909057617,0.009162978269159794,0.0012217304902151227,-0.005192354787141085,-49.26921844482422,11.970184326171875,-19.24875831604004
2.76,0.0011964113218709826,0.314656138420105,-9.65982437133789,0.0088575454428792,-0.00015271631127689034,-0.005955935921519995,-48.976905822753906,12.847121238708496,-18.488744735717773
2.78,-0.0011964113218709826,0.31106695532798767,-9.657431602478027,0.009162978269159794,0.00015271631127689034,-0.005650503095239401,-49.590763092041016,12.876352310180664,-18.70798110961914
2.807,0.0011964113218709826,0.33020952343940735,-9.658628463745117,0.009468411095440388,0.00015271631127689034,-0.004734205547720194,-49.07921600341797,12.37942123413086,-17.933351516723633
2.82,0.0023928226437419653,0.348155677318573,-9.657431602478027,0.010995574295520782,0.0007635815418325365,-0.005497787147760391,-49.42999267578125,12.759428024291992,-18.56182289123535
2.84,0.004785645287483931,0.31824538111686707,-9.665806770324707,0.009926560334861279,-0.0012217304902151227,-0.00427605677396059,-49.576148986816406,12.978660583496094,-19.482608795166016
2.86,-0.004785645287483931,0.3074776828289032,-9.67537784576416,0.010690141469240189,0.00015271631127689034,-0.005345070734620094,-49.166908264160156,13.256357192993164,-19.62876319885254
2.88,-0.01196411345154047,0.3230310380458832,-9.66102123260498,0.007941247895359993,0.0003054326225537807,-0.004581489134579897,-49.06460189819336,12.905582427978516,-19.584917068481445
2.91,-0.019142581149935722,0.3074776828289032,-9.65503978729248,0.01038470957428217,0.00015271631127689034,-0.005192354787141085,-49.82461166381836,13.358667373657227,-19.19029426574707
2.92,-0.008374879136681557,0.3278166949748993,-9.672985076904297,0.009773843921720982,0.00015271631127689034,-0.004734205547720194,-49.473838806152344,12.715579986572266,-19.26337242126465
2.94,-0.015553345903754234,0.31106695532798767,-9.674181938171387,0.009162978269159794,-0.0004581489192787558,-0.004581489134579897,-49.41537857055664,13.197896003723145,-19.687227249145508
2.96,0.005982056725770235,0.31106695532798767,-9.650253295898438,0.008399397134780884,-0.0004581489192787558,-0.004581489134579897,-49.70768737792969,13.007892608642578,-19.45337677001953
2.98,-0.004785645287483931,0.3086740970611572,-9.634699821472168,0.010231993161141872,0.0018325956771150231,-0.004734205547720194,-49.53229904174805,12.70096492767334,-20.154926300048828
3.01,0.007178467698395252,0.3361915946006775,-9.656235694885254,0.00931569468230009,0.0004581489192787558,-0.006719517521560192,-49.10844802856445,12.642502784729004,-19.672609329223633
3.02,-0.01196411345154047,0.3194418251514435,-9.672985076904297,0.009926560334861279,-0.0006108652451075613,-0.0044287727214396,-48.9184455871582,12.774043083190918,-18.927213668823242
3.04,-0.007178467698395252,0.3349951505661011,-9.638289451599121,0.007788531482219696,0.0003054326225537807,-0.0050396379083395,-49.45922088623047,12.993276596069336,-20.18415641784668
3.06,-0.016749758273363113,0.3349951505661011,-9.686145782470703,0.007788531482219696,-0.0003054326225537807,-0.005650503095239401,-49.88307571411133,13.007892608642578,-20.038002014160156
3.08,0.008374879136681557,0.3170489966869354,-9.696913719177246,0.01038470957428217,0.0,-0.006108652334660292,-49.25460433959961,12.788658142089844,-19.80415153503418
3.11,0.0011964113218709826,0.31345975399017334,-9.6466646194458,0.010231993161141872,0.00015271631127689034,-0.006872233934700489,-49.18152618408203,13.358667373657227,-19.774919509887695
3.12,0.0023928226437419653,0.30628129839897156,-9.639486312866211,0.007635815534740686,0.00015271631127689034,-0.004886921960860491,-49.32768249511719,13.022507667541504,-19.33645248413086
3.14,-0.010767702013254166,0.32901307940483093,-9.686145782470703,0.009621127508580685,-0.0006108652451075613,-0.005345070734620094,-49.82461166381836,12.65711784362793,-19.99415397644043
3.16,-0.01196411345154047,0.32901307940483093,-9.667003631591797,0.009468411095440388,0.0009162978385575116,-0.005192354787141085,-49.13768005371094,12.554807662963867,-20.08184814453125
3.18,-0.01196411345154047,0.31106695532798767,-9.640682220458984,0.0074830991216003895,0.00015271631127689034,-0.004581489134579897,-49.576148986816406,12.525577545166016,-18.941829681396484
