time,voltage,current,percentage
1.529,4.0,0.5,80.0
1.539,4.0,0.5,80.0
1.561,4.0,0.5,80.0
1.565,4.0,0.5,80.0
1.569,4.0,0.5,80.0
1.579,4.0,0.5,80.0
1.589,4.0,0.5,80.0
1.599,4.0,0.5,80.0
1.619,4.0,0.5,80.0
1.624,4.0,0.5,80.0
1.629,4.0,0.5,80.0
1.639,4.0,0.5,80.0
1.649,4.0,0.5,80.0
1.659,4.0,0.5,80.0
1.68,4.0,0.5,80.0
1.684,4.0,0.5,80.0
1.689,4.0,0.5,80.0
1.699,4.0,0.5,80.0
1.709,4.0,0.5,80.0
1.719,4.0,0.5,80.0
1.738,4.0,0.5,80.0
1.743,4.0,0.5,80.0
1.75,4.0,0.5,80.0
1.759,4.0,0.5,80.0
1.769,4.0,0.5,80.0
1.779,4.0,0.5,80.0
1.799,4.0,0.5,80.0
1.804,4.0,0.5,80.0
1.809,4.0,0.5,80.0
1.819,4.0,0.5,80.0
1.829,4.0,0.5,80.0
1.839,4.0,0.5,80.0
1.859,4.0,0.5,80.0
1.864,4.0,0.5,80.0
1.869,4.0,0.5,80.0
1.879,4.0,0.5,80.0
1.889,4.0,0.5,80.0
1.899,4.0,0.5,80.0
1.918,4.0,0.5,80.0
1.923,4.0,0.5,80.0
1.929,4.0,0.5,80.0
1.939,4.0,0.5,80.0
1.949,4.0,0.5,80.0
1.959,4.0,0.5,80.0
1.979,4.0,0.5,80.0
1.984,4.0,0.5,80.0
1.989,4.0,0.5,80.0
1.999,4.0,0.5,80.0
2.009,4.0,0.5,80.0
2.019,4.0,0.5,80.0
2.029,4.0,0.5,80.0
2.044,4.0,0.5,80.0
2.049,4.0,0.5,80.0
2.059,4.0,0.5,80.0
2.069,4.0,0.5,80.0
2.079,4.0,0.5,80.0
2.098,4.0,0.5,80.0
2.103,4.0,0.5,80.0
2.109,4.0,0.5,80.0
2.119,4.0,0.5,80.0
2.129,4.0,0.5,80.0
2.139,4.0,0.5,80.0
2.159,4.0,0.5,80.0
2.164,4.0,0.5,80.0
2.169,4.0,0.5,80.0
2.179,4.0,0.5,80.0
2.189,4.0,0.5,80.0
2.199,4.0,0.5,80.0
2.209,4.0,0.5,80.0
2.228,4.0,0.5,80.0
2.231,4.0,0.5,80.0
2.239,4.0,0.5,80.0
2.249,4.0,0.5,80.0
2.259,4.0,0.5,80.0
2.269,4.0,0.5,80.0
2.283,4.0,0.5,80.0
2.289,4.0,0.5,80.0
2.299,4.0,0.5,80.0
2.309,4.0,0.5,80.0
2.319,4.0,0.5,80.0
2.329,4.0,0.5,80.0
2.351,4.0,0.5,80.0
2.355,4.0,0.5,80.0
2.359,4.0,0.5,80.0
2.369,4.0,0.5,80.0
2.379,4.0,0.5,80.0
2.389,4.0,0.5,80.0
2.41,4.0,0.5,80.0
2.414,4.0,0.5,80.0
2.419,4.0,0.5,80.0
2.429,4.0,0.5,80.0
2.439,4.0,0.5,80.0
2.449,4.0,0.5,80.0
2.465,4.0,0.5,80.0
2.469,4.0,0.5,80.0
2.479,4.0,0.5,80.0
2.489,4.0,0.5,80.0
2.499,4.0,0.5,80.0
2.509,4.0,0.5,80.0
2.53,4.0,0.5,80.0
2.534,4.0,0.5,80.0
2.539,4.0,0.5,80.0
2.549,4.0,0.5,80.0
2.559,4.0,0.5,80.0
2.569,4.0,0.5,80.0
2.59,4.0,0.5,80.0
2.594,4.0,0.5,80.0
2.599,4.0,0.5,80.0
2.609,4.0,0.5,80.0
2.619,4.0,0.5,80.0
2.629,4.0,0.5,80.0
2.651,4.0,0.5,80.0
2.655,4.0,0.5,80.0
2.659,4.0,0.5,80.0
2.669,4.0,0.5,80.0
2.679,4.0,0.5,80.0
2.689,4.0,0.5,80.0
2.71,4.0,0.5,80.0
2.714,4.0,0.5,80.0
2.719,4.0,0.5,80.0
2.729,4.0,0.5,80.0
2.739,4.0,0.5,80.0
2.749,4.0,0.5,80.0
2.771,4.0,0.5,80.0
2.774,4.0,0.5,80.0
2.779,4.0,0.5,80.0
2.789,4.0,0.5,80.0
2.799,4.0,0.5,80.0
2.809,4.0,0.5,80.0
2.831,4.0,0.5,80.0
2.835,4.0,0.5,80.0
2.839,4.0,0.5,80.0
2.849,4.0,0.5,80.0
2.859,4.0,0.5,80.0
2.869,4.0,0.5,80.0
2.89,4.0,0.5,80.0
2.894,4.0,0.5,80.0
2.899,4.0,0.5,80.0
2.909,4.0,0.5,80.0
2.919,4.0,0.5,80.0
2.929,4.0,0.5,80.0
2.95,4.0,0.5,80.0
2.955,4.0,0.5,80.0
2.959,4.0,0.5,80.0
2.969,4.0,0.5,80.0
2.979,4.0,0.5,80.0
2.989,4.0,0.5,80.0
3.01,4.0,0.5,80.0
3.014,4.0,0.5,80.0
3.019,4.0,0.5,80.0
3.029,4.0,0.5,80.0
3.039,4.0,0.5,80.0
3.049,4.0,0.5,80.0
3.07,4.0,0.5,80.0
3.074,4.0,0.5,80.0
3.079,4.0,0.5,80.0
3.089,4.0,0.5,80.0
3.099,4.0,0.5,80.0
3.109,4.0,0.5,80.0
3.131,4.0,0.5,80.0
3.134,4.0,0.5,80.0
3.139,4.0,0.5,80.0
3.149,4.0,0.5,80.0
3.159,4.0,0.5,80.0
3.169,4.0,0.5,80.0
3.19,4.0,0.5,80.0
3.194,4.0,0.5,80.0
3.199,4.0,0.5,80.0
3.209,4.0,0.5,80.0
3.219,4.0,0.5,80.0
3.229,4.0,0.5,80.0
3.25,4.0,0.5,80.0
3.256,4.0,0.5,80.0
3.259,4.0,0.5,80.0
3.269,4.0,0.5,80.0
3.279,4.0,0.5,80.0
3.289,4.0,0.5,80.0
3.31,4.0,0.5,80.0
3.314,4.0,0.5,80.0
3.319,4.0,0.5,80.0
3.329,4.0,0.5,80.0
3.339,4.0,0.5,80.0
3.349,4.0,0.5,80.0
3.371,4.0,0.5,80.0
3.375,4.0,0.5,80.0
3.379,4.0,0.5,80.0
3.389,4.0,0.5,80.0
3.399,4.0,0.5,80.0
3.409,4.0,0.5,80.0
3.429,4.0,0.5,80.0
3.434,4.0,0.5,80.0
3.439,4.0,0.5,80.0
3.449,4.0,0.5,80.0
3.459,4.0,0.5,80.0
3.469,4.0,0.5,80.0
3.49,4.0,0.5,80.0
3.494,4.0,0.5,80.0
3.499,4.0,0.5,80.0
3.509,4.0,0.5,80.0
3.519,4.0,0.5,80.0
3.529,4.0,0.5,80.0
3.548,4.0,0.5,80.0
3.554,4.0,0.5,80.0
3.56,4.0,0.5,80.0
3.569,4.0,0.5,80.0
3.579,4.0,0.5,80.0
3.589,4.0,0.5,80.0
3.609,4.0,0.5,80.0
3.614,4.0,0.5,80.0
3.619,4.0,0.5,80.0
3.629,4.0,0.5,80.0
3.639,4.0,0.5,80.0
3.649,4.0,0.5,80.0
3.67,4.0,0.5,80.0
3.674,4.0,0.5,80.0
3.679,4.0,0.5,80.0
3.689,4.0,0.5,80.0
3.699,4.0,0.5,80.0
3.709,4.0,0.5,80.0
3.728,4.0,0.5,80.0
3.733,4.0,0.5,80.0
3.739,4.0,0.5,80.0
3.749,4.0,0.5,80.0
3.759,4.0,0.5,80.0
3.769,4.0,0.5,80.0
3.789,4.0,0.5,80.0
3.794,4.0,0.5,80.0
3.799,4.0,0.5,80.0
3.809,4.0,0.5,80.0
3.819,4.0,0.5,80.0
3.829,4.0,0.5,80.0
3.839,4.0,0.5,80.0
3.855,4.0,0.5,80.0
3.859,4.0,0.5,80.0
3.869,4.0,0.5,80.0
3.879,4.0,0.5,80.0
3.889,4.0,0.5,80.0
3.899,4.0,0.5,80.0
3.92,4.0,0.5,80.0
3.924,4.0,0.5,80.0
3.93,4.0,0.5,80.0
3.939,4.0,0.5,80.0
3.949,4.0,0.5,80.0
3.968,4.0,0.5,80.0
3.973,4.0,0.5,80.0
3.979,4.0,0.5,80.0
3.989,4.0,0.5,80.0
3.999,4.0,0.5,80.0
4.009,4.0,0.5,80.0
4.019,4.0,0.5,80.0
4.041,4.0,0.5,80.0
4.044,4.0,0.5,80.0
4.049,4.0,0.5,80.0
4.059,4.0,0.5,80.0
4.069,4.0,0.5,80.0
4.079,4.0,0.5,80.0
4.1,4.0,0.5,80.0
4.104,4.0,0.5,80.0
4.109,4.0,0.5,80.0
4.119,4.0,0.5,80.0
4.129,4.0,0.5,80.0
4.139,4.0,0.5,80.0
4.154,4.0,0.5,80.0
4.16,4.0,0.5,80.0
4.169,4.0,0.5,80.0
4.179,4.0,0.5,80.0
4.189,4.0,0.5,80.0
4.199,4.0,0.5,80.0
4.22,4.0,0.5,80.0
4.224,4.0,0.5,80.0
4.229,4.0,0.5,80.0
4.239,4.0,0.5,80.0
4.249,4.0,0.5,80.0
4.259,4.0,0.5,80.0
4.278,4.0,0.5,80.0
4.281,4.0,0.5,80.0
4.289,4.0,0.5,80.0
4.299,4.0,0.5,80.0
4.309,4.0,0.5,80.0
4.319,4.0,0.5,80.0
4.34,4.0,0.5,80.0
4.344,4.0,0.5,80.0
4.349,4.0,0.5,80.0
4.359,4.0,0.5,80.0
4.369,4.0,0.5,80.0
4.379,4.0,0.5,80.0
4.4,4.0,0.5,80.0
4.404,4.0,0.5,80.0
4.409,4.0,0.5,80.0
4.419,4.0,0.5,80.0
4.429,4.0,0.5,80.0
4.439,4.0,0.5,80.0
4.46,4.0,0.5,80.0
4.464,4.0,0.5,80.0
4.469,4.0,0.5,80.0
4.479,4.0,0.5,80.0
4.489,4.0,0.5,80.0
4.499,4.0,0.5,80.0
4.521,4.0,0.5,80.0
4.525,4.0,0.5,80.0
4.529,4.0,0.5,80.0
4.539,4.0,0.5,80.0
4.549,4.0,0.5,80.0
4.559,4.0,0.5,80.0
4.58,4.0,0.5,80.0
4.584,4.0,0.5,80.0
4.589,4.0,0.5,80.0
4.599,4.0,0.5,80.0
4.609,4.0,0.5,80.0
4.619,4.0,0.5,80.0
4.641,4.0,0.5,80.0
4.645,4.0,0.5,80.0
4.649,4.0,0.5,80.0
4.659,4.0,0.5,80.0
4.669,4.0,0.5,80.0
4.679,4.0,0.5,80.0
4.7,4.0,0.5,80.0
4.704,4.0,0.5,80.0
4.709,4.0,0.5,80.0
4.719,4.0,0.5,80.0
4.729,4.0,0.5,80.0
4.739,4.0,0.5,80.0
4.76,4.0,0.5,80.0
4.764,4.0,0.5,80.0
4.769,4.0,0.5,80.0
4.779,4.0,0.5,80.0
4.789,4.0,0.5,80.0
4.799,4.0,0.5,80.0
4.82,4.0,0.5,80.0
4.824,4.0,0.5,80.0
4.829,4.0,0.5,80.0
4.839,4.0,0.5,80.0
4.849,4.0,0.5,80.0
4.859,4.0,0.5,80.0
4.881,4.0,0.5,80.0
4.885,4.0,0.5,80.0
4.889,4.0,0.5,80.0
4.899,4.0,0.5,80.0
4.909,4.0,0.5,80.0
4.919,4.0,0.5,80.0
4.94,4.0,0.5,80.0
4.944,4.0,0.5,80.0
4.949,4.0,0.5,80.0
4.959,4.0,0.5,80.0
4.969,4.0,0.5,80.0
4.979,4.0,0.5,80.0
5.001,4.0,0.5,80.0
5.005,4.0,0.5,80.0
5.009,4.0,0.5,80.0
5.019,4.0,0.5,80.0
5.029,4.0,0.5,80.0
5.039,4.0,0.5,80.0
5.06,4.0,0.5,80.0
5.064,4.0,0.5,80.0
5.069,4.0,0.5,80.0
5.079,4.0,0.5,80.0
5.089,4.0,0.5,80.0
5.099,4.0,0.5,80.0
5.12,4.0,0.5,80.0
5.124,4.0,0.5,80.0
5.129,4.0,0.5,80.0
5.139,4.0,0.5,80.0
5.149,4.0,0.5,80.0
5.159,4.0,0.5,80.0
5.18,4.0,0.5,80.0
5.185,4.0,0.5,80.0
5.189,4.0,0.5,80.0
5.199,4.0,0.5,80.0
5.209,4.0,0.5,80.0
5.219,4.0,0.5,80.0
5.239,4.0,0.5,80.0
5.244,4.0,0.5,80.0
5.249,4.0,0.5,80.0
5.259,4.0,0.5,80.0
5.269,4.0,0.5,80.0
5.279,4.0,0.5,80.0
5.299,4.0,0.5,80.0
5.304,4.0,0.5,80.0
5.309,4.0,0.5,80.0
5.319,4.0,0.5,80.0
5.329,4.0,0.5,80.0
5.339,4.0,0.5,80.0
5.36,4.0,0.5,80.0
5.364,4.0,0.5,80.0
5.369,4.0,0.5,80.0
5.379,4.0,0.5,80.0
5.389,4.0,0.5,80.0
5.399,4.0,0.5,80.0
5.418,4.0,0.5,80.0
5.423,4.0,0.5,80.0
5.429,4.0,0.5,80.0
5.439,4.0,0.5,80.0
5.449,4.0,0.5,80.0
5.459,4.0,0.5,80.0
5.479,4.0,0.5,80.0
5.484,4.0,0.5,80.0
5.489,4.0,0.5,80.0
5.499,4.0,0.5,80.0
5.509,4.0,0.5,80.0
5.519,4.0,0.5,80.0
5.529,4.0,0.5,80.0
5.547,4.0,0.5,80.0
5.551,4.0,0.5,80.0
5.559,4.0,0.5,80.0
5.569,4.0,0.5,80.0
5.579,4.0,0.5,80.0
5.589,4.0,0.5,80.0
5.604,4.0,0.5,80.0
5.609,4.0,0.5,80.0
5.619,4.0,0.5,80.0
5.629,4.0,0.5,80.0
5.639,4.0,0.5,80.0
5.659,4.0,0.5,80.0
5.664,4.0,0.5,80.0
5.669,4.0,0.5,80.0
5.679,4.0,0.5,80.0
5.689,4.0,0.5,80.0
5.699,4.0,0.5,80.0
5.709,4.0,0.5,80.0
5.728,4.0,0.5,80.0
5.731,4.0,0.5,80.0
5.739,4.0,0.5,80.0
5.749,4.0,0.5,80.0
5.759,4.0,0.5,80.0
5.778,4.0,0.5,80.0
5.784,4.0,0.5,80.0
5.789,4.0,0.5,80.0
5.799,4.0,0.5,80.0
5.809,4.0,0.5,80.0
5.819,4.0,0.5,80.0
5.829,4.0,0.5,80.0
5.85,4.0,0.5,80.0
5.854,4.0,0.5,80.0
5.859,4.0,0.5,80.0
5.869,4.0,0.5,80.0
5.879,4.0,0.5,80.0
5.889,4.0,0.5,80.0
5.908,4.0,0.5,80.0
5.911,4.0,0.5,80.0
5.919,4.0,0.5,80.0
5.929,4.0,0.5,80.0
5.939,4.0,0.5,80.0
5.958,4.0,0.5,80.0
5.963,4.0,0.5,80.0
5.969,4.0,0.5,80.0
5.979,4.0,0.5,80.0
5.989,4.0,0.5,80.0
5.999,4.0,0.5,80.0
6.009,4.0,0.5,80.0
6.031,4.0,0.5,80.0
6.034,4.0,0.5,80.0
6.039,4.0,0.5,80.0
6.049,4.0,0.5,80.0
6.059,4.0,0.5,80.0
6.069,4.0,0.5,80.0
6.089,4.0,0.5,80.0
6.093,4.0,0.5,80.0
6.099,4.0,0.5,80.0
6.109,4.0,0.5,80.0
6.119,4.0,0.5,80.0
6.129,4.0,0.5,80.0
6.15,4.0,0.5,80.0
6.154,4.0,0.5,80.0
6.159,4.0,0.5,80.0
6.169,4.0,0.5,80.0
6.179,4.0,0.5,80.0
6.189,4.0,0.5,80.0
6.21,4.0,0.5,80.0
6.214,4.0,0.5,80.0
6.219,4.0,0.5,80.0
6.229,4.0,0.5,80.0
6.239,4.0,0.5,80.0
6.249,4.0,0.5,80.0
6.27,4.0,0.5,80.0
6.274,4.0,0.5,80.0
6.279,4.0,0.5,80.0
6.289,4.0,0.5,80.0
6.299,4.0,0.5,80.0
6.309,4.0,0.5,80.0
6.331,4.0,0.5,80.0
6.335,4.0,0.5,80.0
6.339,4.0,0.5,80.0
6.35,4.0,0.5,80.0
6.359,4.0,0.5,80.0
6.369,4.0,0.5,80.0
6.39,4.0,0.5,80.0
6.394,4.0,0.5,80.0
6.399,4.0,0.5,80.0
6.409,4.0,0.5,80.0
6.419,4.0,0.5,80.0
6.429,4.0,0.5,80.0
6.451,4.0,0.5,80.0
6.456,4.0,0.5,80.0
6.459,4.0,0.5,80.0
6.469,4.0,0.5,80.0
6.479,4.0,0.5,80.0
6.489,4.0,0.5,80.0
6.511,4.0,0.5,80.0
6.514,4.0,0.5,80.0
6.519,4.0,0.5,80.0
6.529,4.0,0.5,80.0
6.539,4.0,0.5,80.0
6.549,4.0,0.5,80.0
6.57,4.0,0.5,80.0
6.574,4.0,0.5,80.0
6.579,4.0,0.5,80.0
6.589,4.0,0.5,80.0
6.599,4.0,0.5,80.0
6.609,4.0,0.5,80.0
6.63,4.0,0.5,80.0
6.634,4.0,0.5,80.0
6.639,4.0,0.5,80.0
6.649,4.0,0.5,80.0
6.659,4.0,0.5,80.0
6.669,4.0,0.5,80.0
6.69,4.0,0.5,80.0
6.695,4.0,0.5,80.0
6.699,4.0,0.5,80.0
6.709,4.0,0.5,80.0
6.719,4.0,0.5,80.0
6.729,4.0,0.5,80.0
6.749,4.0,0.5,80.0
6.755,4.0,0.5,80.0
6.759,4.0,0.5,80.0
6.769,4.0,0.5,80.0
6.779,4.0,0.5,80.0
6.789,4.0,0.5,80.0
6.809,4.0,0.5,80.0
6.814,4.0,0.5,80.0
6.819,4.0,0.5,80.0
6.829,4.0,0.5,80.0
6.839,4.0,0.5,80.0
6.849,4.0,0.5,80.0
6.87,4.0,0.5,80.0
6.874,4.0,0.5,80.0
6.879,4.0,0.5,80.0
6.889,4.0,0.5,80.0
6.899,4.0,0.5,80.0
6.909,4.0,0.5,80.0
6.928,4.0,0.5,80.0
6.933,4.0,0.5,80.0
6.939,4.0,0.5,80.0
6.949,4.0,0.5,80.0
6.959,4.0,0.5,80.0
6.969,4.0,0.5,80.0
6.989,4.0,0.5,80.0
6.994,4.0,0.5,80.0
6.999,4.0,0.5,80.0
7.009,4.0,0.5,80.0
7.019,4.0,0.5,80.0
7.029,4.0,0.5,80.0
7.039,4.0,0.5,80.0
7.055,4.0,0.5,80.0
7.059,4.0,0.5,80.0
7.069,4.0,0.5,80.0
7.079,4.0,0.5,80.0
7.089,4.0,0.5,80.0
7.108,4.0,0.5,80.0
7.114,4.0,0.5,80.0
7.119,4.0,0.5,80.0
7.129,4.0,0.5,80.0
7.139,4.0,0.5,80.0
7.149,4.0,0.5,80.0
7.169,4.0,0.5,80.0
7.174,4.0,0.5,80.0
7.179,4.0,0.5,80.0
7.189,4.0,0.5,80.0
7.199,4.0,0.5,80.0
7.209,4.0,0.5,80.0
7.219,4.0,0.5,80.0
7.233,4.0,0.5,80.0
7.239,4.0,0.5,80.0
7.249,4.0,0.5,80.0
7.259,4.0,0.5,80.0
7.269,4.0,0.5,80.0
7.288,4.0,0.5,80.0
7.294,4.0,0.5,80.0
7.299,4.0,0.5,80.0
7.309,4.0,0.5,80.0
7.319,4.0,0.5,80.0
7.329,4.0,0.5,80.0
7.339,4.0,0.5,80.0
7.355,4.0,0.5,80.0
7.359,4.0,0.5,80.0
7.369,4.0,0.5,80.0
7.379,4.0,0.5,80.0
7.389,4.0,0.5,80.0
7.399,4.0,0.5,80.0
7.42,4.0,0.5,80.0
7.423,4.0,0.5,80.0
7.429,4.0,0.5,80.0
7.439,4.0,0.5,80.0
7.449,4.0,0.5,80.0
7.459,4.0,0.5,80.0
7.474,4.0,0.5,80.0
7.479,4.0,0.5,80.0
7.489,4.0,0.5,80.0
7.499,4.0,0.5,80.0
7.509,4.0,0.5,80.0
7.519,4.0,0.5,80.0
7.541,4.0,0.5,80.0
7.544,4.0,0.5,80.0
7.549,4.0,0.5,80.0
7.559,4.0,0.5,80.0
7.569,4.0,0.5,80.0
7.579,4.0,0.5,80.0
7.6,4.0,0.5,80.0
7.604,4.0,0.5,80.0
7.609,4.0,0.5,80.0
7.619,4.0,0.5,80.0
7.629,4.0,0.5,80.0
7.639,4.0,0.5,80.0
7.656,4.0,0.5,80.0
7.66,4.0,0.5,80.0
7.669,4.0,0.5,80.0
7.679,4.0,0.5,80.0
7.689,4.0,0.5,80.0
7.699,4.0,0.5,80.0
7.72,4.0,0.5,80.0
7.724,4.0,0.5,80.0
7.729,4.0,0.5,80.0
7.739,4.0,0.5,80.0
7.749,4.0,0.5,80.0
7.759,4.0,0.5,80.0
7.78,4.0,0.5,80.0
7.784,4.0,0.5,80.0
7.789,4.0,0.5,80.0
7.799,4.0,0.5,80.0
7.809,4.0,0.5,80.0
7.819,4.0,0.5,80.0
7.84,4.0,0.5,80.0
7.844,4.0,0.5,80.0
7.849,4.0,0.5,80.0
7.859,4.0,0.5,80.0
7.869,4.0,0.5,80.0
7.879,4.0,0.5,80.0
7.9,4.0,0.5,80.0
7.904,4.0,0.5,80.0
7.909,4.0,0.5,80.0
7.919,4.0,0.5,80.0
7.929,4.0,0.5,80.0
7.939,4.0,0.5,80.0
7.96,4.0,0.5,80.0
7.964,4.0,0.5,80.0
7.969,4.0,0.5,80.0
7.979,4.0,0.5,80.0
7.989,4.0,0.5,80.0
7.999,4.0,0.5,80.0
8.021,4.0,0.5,80.0
8.024,4.0,0.5,80.0
8.029,4.0,0.5,80.0
8.039,4.0,0.5,80.0
8.049,4.0,0.5,80.0
8.059,4.0,0.5,80.0
8.08,4.0,0.5,80.0
8.084,4.0,0.5,80.0
8.089,4.0,0.5,80.0
8.099,4.0,0.5,80.0
8.109,4.0,0.5,80.0
8.119,4.0,0.5,80.0
8.141,4.0,0.5,80.0
8.145,4.0,0.5,80.0
8.149,4.0,0.5,80.0
8.159,4.0,0.5,80.0
8.169,4.0,0.5,80.0
8.179,4.0,0.5,80.0
8.201,4.0,0.5,80.0
8.204,4.0,0.5,80.0
8.209,4.0,0.5,80.0
8.219,4.0,0.5,80.0
8.229,4.0,0.5,80.0
8.239,4.0,0.5,80.0
8.26,4.0,0.5,80.0
8.264,4.0,0.5,80.0
8.269,4.0,0.5,80.0
8.279,4.0,0.5,80.0
8.289,4.0,0.5,80.0
8.299,4.0,0.5,80.0
8.321,4.0,0.5,80.0
8.325,4.0,0.5,80.0
8.329,4.0,0.5,80.0
8.339,4.0,0.5,80.0
8.349,4.0,0.5,80.0
8.359,4.0,0.5,80.0
8.38,4.0,0.5,80.0
8.384,4.0,0.5,80.0
8.389,4.0,0.5,80.0
8.399,4.0,0.5,80.0
8.409,4.0,0.5,80.0
8.419,4.0,0.5,80.0
8.44,4.0,0.5,80.0
8.444,4.0,0.5,80.0
8.449,4.0,0.5,80.0
8.459,4.0,0.5,80.0
8.469,4.0,0.5,80.0
8.479,4.0,0.5,80.0
8.5,4.0,0.5,80.0
8.504,4.0,0.5,80.0
8.509,4.0,0.5,80.0
8.519,4.0,0.5,80.0
8.529,4.0,0.5,80.0
8.539,4.0,0.5,80.0
8.561,4.0,0.5,80.0
8.565,4.0,0.5,80.0
8.569,4.0,0.5,80.0
8.579,4.0,0.5,80.0
8.589,4.0,0.5,80.0
8.599,4.0,0.5,80.0
8.619,4.0,0.5,80.0
8.624,4.0,0.5,80.0
8.629,4.0,0.5,80.0
8.639,4.0,0.5,80.0
8.649,4.0,0.5,80.0
8.659,4.0,0.5,80.0
8.68,4.0,0.5,80.0
8.684,4.0,0.5,80.0
8.689,4.0,0.5,80.0
8.699,4.0,0.5,80.0
8.709,4.0,0.5,80.0
8.719,4.0,0.5,80.0
8.734,4.0,0.5,80.0
8.739,4.0,0.5,80.0
8.749,4.0,0.5,80.0
8.759,4.0,0.5,80.0
8.769,4.0,0.5,80.0
8.788,4.0,0.5,80.0
8.794,4.0,0.5,80.0
8.799,4.0,0.5,80.0
8.809,4.0,0.5,80.0
8.819,4.0,0.5,80.0
8.829,4.0,0.5,80.0
8.839,4.0,0.5,80.0
8.855,4.0,0.5,80.0
8.859,4.0,0.5,80.0
8.869,4.0,0.5,80.0
8.879,4.0,0.5,80.0
8.889,4.0,0.5,80.0
8.899,4.0,0.5,80.0
8.919,4.0,0.5,80.0
8.922,4.0,0.5,80.0
8.929,4.0,0.5,80.0
8.939,4.0,0.5,80.0
8.949,4.0,0.5,80.0
8.959,4.0,0.5,80.0
8.974,4.0,0.5,80.0
