time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.43,-0.7046862840652466,-17.057235717773438,1.2801601886749268,-0.2431243658065796,0.4005748927593231,-3.860973596572876,-40.879859924316406,50.993858337402344,-71.95264434814453
0.44,-1.3938192129135132,-16.738990783691406,0.5730810165405273,0.012828170321881771,0.33169981837272644,-3.6529741287231445,-44.562992095947266,50.10231018066406,-72.0549545288086
0.46,-1.5014961957931519,-15.568900108337402,-0.11964112520217896,0.16203199326992035,0.22052235901355743,-3.3990068435668945,-46.726104736328125,48.421512603759766,-73.44343566894531
0.48,-0.42711883783340454,-14.458630561828613,-0.0526420958340168,0.293826162815094,-0.45662176609039307,-2.953227996826172,-49.48845672607422,46.95995330810547,-73.4872817993164
0.5,0.3852444291114807,-14.048261642456055,0.02751745842397213,-0.040164388716220856,-0.7241807579994202,-2.4100160598754883,-52.04618453979492,44.446067810058594,-72.85881042480469
0.528,1.0791629552841187,-13.305289268493652,0.0526420958340168,-0.3202460706233978,-0.5061018466949463,-1.952783465385437,-53.18620300292969,43.53989791870117,-73.39958953857422
0.541,2.200200319290161,-11.84447193145752,0.010767702013254166,-0.30024024844169617,-0.898735523223877,-1.694387435913086,-55.10084533691406,42.633731842041016,-73.47266387939453
0.56,2.74337100982666,-10.640881538391113,0.09212366491556168,-0.13607022166252136,-1.731955647468567,-1.7881553173065186,-56.927799224853516,41.639869689941406,-72.75650787353516
0.58,3.056830644607544,-10.25922679901123,0.7956134676933289,-0.04657847434282303,-1.6313155889511108,-1.5512923002243042,-58.11166000366211,41.318328857421875,-71.3680191040039
0.6,2.93001127243042,-9.795019149780273,0.5539384484291077,0.016798794269561768,-1.1076513528823853,-1.1151344776153564,-59.470916748046875,40.45600509643555,-71.09032440185547
0.62,2.2576282024383545,-9.038887023925781,0.1579262912273407,0.08964447677135468,-1.1136072874069214,-1.0491610765457153,-60.3770866394043,40.06138610839844,-71.14878845214844
0.641,3.3104701042175293,-8.263612747192383,0.30508488416671753,-0.046731188893318176,-1.2556334733963013,-1.0416779518127441,-61.26863479614258,39.54983901977539,-69.1756820678711
0.66,3.480360507965088,-8.277969360351562,0.3409772217273712,-0.36911532282829285,-0.8869763016700745,-0.963792622089386,-62.46711730957031,38.7459831237793,-68.70797729492188
0.68,3.3678977489471436,-8.760123252868652,0.2787638306617737,-0.5940664410591125,-0.24342979490756989,-0.8730791211128235,-63.2563591003418,38.05904769897461,-68.5764389038086
0.7,4.4721856117248535,-8.104490280151367,0.1746760457754135,-0.4381431043148041,-0.5719225406646729,-0.9062185883522034,-63.694828033447266,38.24905014038086,-68.22566223144531
0.72,2.609373092651367,-8.300702095031738,0.21774685382843018,-0.1595885455608368,-0.826500654220581,-0.8950702548027039,-64.674072265625,37.81058120727539,-67.5533447265625
0.749,3.181257724761963,-7.533802032470703,0.11844471842050552,0.023976460099220276,-0.29535335302352905,-0.746019184589386,-65.6094741821289,36.17363357543945,-66.01870727539062
0.76,3.0664021968841553,-7.3806610107421875,-0.19740787148475647,-0.01970040239393711,-0.17180584371089935,-0.5077817440032959,-65.68254852294922,36.43671417236328,-65.77024841308594
0.78,2.737389087677002,-7.23589563369751,-0.40797626972198486,-0.03130684420466423,-0.046273037791252136,-0.2151772677898407,-66.13563537597656,36.290557861328125,-66.34024810791016
0.8,2.740978240966797,-7.264609336853027,-0.28594231605529785,0.0277943667024374,-0.13988813757896423,-0.033597588539123535,-66.61795043945312,36.24671173095703,-66.10639953613281
0.82,3.142972707748413,-7.1988067626953125,-0.234496608376503,0.11881328374147415,-0.07040221989154816,0.06933320313692093,-66.50102233886719,36.18824768066406,-67.0564193725586
0.846,3.267399311065674,-7.055237293243408,-0.15672987699508667,0.080634206533432,0.021532999351620674,0.23671028017997742,-66.69102478027344,35.95439910888672,-66.35486602783203
0.86,3.3332018852233887,-7.184449672698975,-0.30508488416671753,0.058795779943466187,0.23426681756973267,0.3246748745441437,-66.77871704101562,36.05670928955078,-65.97486114501953
0.88,3.442075490951538,-7.369893550872803,-0.25363919138908386,0.09529497474431992,0.4112650156021118,0.46532657742500305,-65.82870483398438,36.34901809692383,-66.70564270019531
0.9,3.596412181854248,-7.7276201248168945,-0.3170489966869354,0.1788308024406433,0.3992004096508026,0.4755585789680481,-65.4779281616211,37.065185546875,-66.39871215820312
0.92,3.8285160064697266,-8.147561073303223,-0.22851455211639404,0.20005835592746735,0.40485095977783203,0.4222606122493744,-65.03945922851562,36.75825881958008,-66.95410919189453
0.95,3.7148568630218506,-8.644071578979492,-0.10887342691421509,0.08491026610136032,0.879493236541748,0.4856378734111786,-64.48406982421875,37.401344299316406,-67.86027526855469
0.96,3.561716318130493,-9.089136123657227,-0.38165518641471863,0.04856378585100174,0.997848391532898,0.5436700582504272,-64.16252899169922,37.401344299316406,-68.72259521484375
0.98,3.393022298812866,-9.41934585571289,-0.41156551241874695,-0.0754418596625328,0.9305005073547363,0.5885686278343201,-63.168663024902344,37.95673751831055,-68.7372055053711
1.0,3.5437703132629395,-9.920642852783203,-0.25363919138908386,-0.17318028211593628,0.9337075352668762,0.8045095205307007,-62.29172897338867,38.55597686767578,-69.42414855957031
1.02,3.5294132232666016,-10.738987922668457,-0.12083754688501358,-0.09422595798969269,1.0476338863372803,0.9471465945243835,-61.12247848510742,39.72522735595703,-69.96492004394531
1.05,3.040081262588501,-12.050254821777344,0.02273181453347206,-0.023060161620378494,1.031598687171936,1.3103058338165283,-59.675533294677734,40.42677688598633,-71.09032440185547
1.06,2.84386944770813,-12.282358169555664,-0.15194423496723175,-0.076052725315094,0.9810495376586914,1.517083764076233,-59.32476043701172,40.572933197021484,-70.52031707763672
1.08,2.4777677059173584,-12.398409843444824,-0.2141576111316681,-0.16920965909957886,0.8127562403678894,1.7351627349853516,-57.65857696533203,41.873722076416016,-71.77725982666016
1.1,2.66560435295105,-12.649656295776367,0.11605189740657806,-0.25992316007614136,0.5248859524726868,2.118938684463501,-56.47471618652344,43.3206672668457,-70.03800201416016
1.12,2.8965117931365967,-13.432108879089355,0.4989035129547119,-0.2768746614456177,0.3562871515750885,2.3991730213165283,-54.691612243652344,45.03069305419922,-69.96492004394531
1.151,3.0975089073181152,-13.744372367858887,0.6592226028442383,-0.4106541574001312,0.5331326127052307,2.6361887454986572,-51.27155685424805,47.38380432128906,-69.73107147216797
1.16,2.6392831802368164,-13.487144470214844,0.592223584651947,-0.34437528252601624,0.7463245987892151,2.9350545406341553,-49.210758209228516,48.5822868347168,-69.65798950195312
1.18,2.585444688796997,-13.544571876525879,0.8877371549606323,-0.31154128909111023,0.5245805382728577,2.942843198776245,-46.521484375,50.24846649169922,-69.36567687988281
1.2,2.444268226623535,-13.690534591674805,0.9978070259094238,-0.4476114809513092,0.5635231733322144,3.023630380630493,-44.16836929321289,51.900028228759766,-68.63490295410156
1.22,1.4009976387023926,-13.253844261169434,0.34217363595962524,-0.6757696866989136,1.0097602605819702,3.3315064907073975,-41.17217254638672,53.25928497314453,-67.29026794433594
1.251,1.057627558708191,-12.711870193481445,-0.10169495642185211,-0.8206974267959595,0.8613199591636658,3.7006216049194336,-36.01285934448242,55.10084533691406,-66.55948638916016
1.26,1.1617152690887451,-12.381660461425781,-0.3529413342475891,-0.636521577835083,0.078343465924263,3.682448387145996,-34.09821701049805,55.30546951293945,-66.5302505493164
1.28,1.867598056793213,-12.376873970031738,0.3696911036968231,-0.4444044530391693,-0.17608189582824707,3.333796977996826,-30.42970085144043,56.12394332885742,-64.73253631591797
1.3,1.4715858697891235,-11.660223960876465,0.3649054169654846,-0.3672827482223511,0.417679101228714,2.9440648555755615,-28.222742080688477,55.94855499267578,-64.82022857666016
1.32,1.1006983518600464,-10.38365364074707,0.0011964113218709826,-0.3445279896259308,0.8724682927131653,2.6736044883728027,-25.694242477416992,56.15317153930664,-63.97251892089844
1.349,0.4929214417934418,-9.20877742767334,-0.38165518641471863,-0.503963828086853,0.6382014751434326,2.5048530101776123,-22.873428344726562,56.3577880859375,-63.2125129699707
1.361,0.1256231814622879,-8.530412673950195,-0.8458627462387085,-0.709061861038208,0.6004804968833923,2.4216225147247314,-20.125694274902344,56.2993278503418,-62.83250427246094
1.38,0.33738797903060913,-8.35453987121582,-0.7633103728294373,-0.6959282159805298,0.43768492341041565,2.1397082805633545,-17.87489128112793,55.992401123046875,-61.005558013916016
1.4,-0.05862415209412575,-8.155935287475586,-0.6137589812278748,-0.4473060667514801,0.4242459237575531,1.6198618412017822,-16.413330078125,55.24700164794922,-60.976322174072266
1.42,-0.5718846321105957,-7.926224708557129,-0.7154539227485657,-0.27290403842926025,0.6275113224983215,1.0943650007247925,-15.054078102111816,54.73545837402344,-60.71324157714844
1.449,-1.377069354057312,-6.9714884757995605,-1.5014961957931519,-0.2837468981742859,0.7556402683258057,0.9816604256629944,-14.089447021484375,55.40777587890625,-61.13709259033203
1.461,-2.224128484725952,-6.586244106292725,-1.8616158962249756,-0.43799036741256714,0.3776674270629883,0.9599747061729431,-12.847121238708496,54.6185302734375,-60.844783782958984
1.48,-2.218146562576294,-7.1748785972595215,-1.5409777164459229,-0.6763805150985718,0.15256358683109283,0.8549058437347412,-12.394037246704102,54.472373962402344,-59.52937698364258
1.5,-2.7290141582489014,-7.399803638458252,-1.5134602785110474,-0.6753115057945251,0.45814892649650574,0.7420485615730286,-11.297865867614746,54.019290924072266,-59.61707305908203
1.52,-2.724228620529175,-7.032505512237549,-1.856830358505249,-0.2964223325252533,0.32818731665611267,0.52702397108078,-10.45016098022461,54.42852783203125,-58.623207092285156
1.54,-2.874976396560669,-6.856633186340332,-1.6701900959014893,-0.06612616032361984,-0.23090705275535583,0.2811506986618042,-9.982461929321289,54.37007141113281,-58.871673583984375
1.561,-3.3571300506591797,-6.519245147705078,-1.8843477964401245,-0.1846340149641037,-0.043676864355802536,0.35735616087913513,-10.099386215209961,54.32621765136719,-58.360130310058594
1.58,-3.5126636028289795,-6.372086524963379,-2.1308083534240723,-0.206777885556221,0.022907447069883347,0.541532039642334,-9.573224067687988,53.66851806640625,-58.49167251586914
1.6,-3.211167812347412,-6.022734642028809,-2.352144718170166,0.03130684420466423,-0.35292738676071167,0.4424191415309906,-8.930137634277344,54.10698699951172,-58.053199768066406
1.62,-2.7493531703948975,-5.718846321105957,-1.8388842344284058,0.3430008292198181,-0.7301366925239563,0.206777885556221,-9.017830848693848,53.87313461303711,-58.50628662109375
1.64,-2.633301258087158,-5.61834716796875,-1.3280165195465088,0.23411409556865692,-0.6575964689254761,-0.023518310859799385,-8.301666259765625,53.55158996582031,-59.58784103393555
1.662,-2.688336133956909,-5.742774486541748,-1.3411771059036255,-0.022602012380957603,-0.12003502249717712,-0.14126259088516235,-9.003214836120605,53.72698211669922,-58.7547492980957
1.68,-3.6095728874206543,-6.10767936706543,-1.6295121908187866,-0.020463986322283745,-0.18112152814865112,-0.16859880089759827,-8.652440071105957,53.58082580566406,-58.91551971435547
1.7,-3.865604877471924,-5.871986389160156,-2.00518536567688,0.37171149253845215,-0.5592471361160278,-0.3176499307155609,-9.061677932739258,53.78544235229492,-59.44168472290039
1.72,-2.51724910736084,-5.291727066040039,-1.7180465459823608,0.902553379535675,-1.1612548828125,-0.45524731278419495,-9.923998832702637,53.66851806640625,-60.14323425292969
1.74,-1.975274920463562,-5.97607421875,-0.05503491684794426,0.8885034918785095,-1.7727309465408325,-0.8822421431541443,-10.435544967651367,53.741600036621094,-61.12247848510742
1.769,-2.7038893699645996,-7.372286796569824,0.6125625967979431,0.1007927656173706,0.014508049935102463,-1.3255774974822998,-12.42326831817627,53.99005889892578,-62.45249938964844
1.78,-2.9204399585723877,-7.488338470458984,0.32901307940483093,0.019853120669722557,0.550084114074707,-1.2707523107528687,-13.007892608642578,54.16544723510742,-62.37942123413086
1.8,-2.9826531410217285,-7.534998416900635,-0.6005984544754028,0.5201517343521118,0.10323622077703476,-1.2195924520492554,-14.162525177001953,54.004676818847656,-62.160186767578125
1.82,-2.045863151550293,-6.937989234924316,-0.9272187352180481,1.42805016040802,-1.2148581743240356,-1.4161382913589478,-14.571762084960938,54.39929962158203,-63.72406005859375
1.84,0.2189432680606842,-7.313662052154541,-0.11964112520217896,1.959502935409546,-2.58487606048584,-1.839620590209961,-16.588716506958008,53.97544479370117,-65.68254852294922
1.864,1.0719845294952393,-8.786444664001465,0.45104703307151794,1.1261299848556519,-1.524108648300171,-2.864805221557617,-20.37415885925293,53.87313461303711,-68.22566223144531
1.88,0.15194423496723175,-9.664609909057617,1.1270194053649902,0.39095374941825867,-0.5082398653030396,-2.967125177383423,-23.31189727783203,53.829288482666016,-67.933349609375
1.9,-0.07896314561367035,-10.658828735351562,0.35892340540885925,0.13057243824005127,0.0936150997877121,-3.0781500339508057,-26.015785217285156,53.90237045288086,-68.94183349609375
1.92,1.4201401472091675,-11.568100929260254,0.5838487148284912,0.4132503271102905,-0.07666358351707458,-3.2847750186920166,-29.114294052124023,54.20929718017578,-69.84799194335938
1.94,2.8737800121307373,-12.696316719055176,1.101894736289978,0.9483683109283447,-1.3203850984573364,-3.5185837745666504,-32.08126449584961,53.39081954956055,-69.95030975341797
1.97,2.606980323791504,-13.556535720825195,1.9573287963867188,1.2223414182662964,-2.1878137588500977,-4.207181930541992,-38.90675354003906,51.82695388793945,-71.58724975585938
1.98,3.458824872970581,-13.558928489685059,2.592623233795166,1.0853548049926758,-1.7391332387924194,-4.279874324798584,-41.40602111816406,50.993858337402344,-72.55188751220703
2.0,4.924428939819336,-14.027922630310059,3.73758864402771,0.44486260414123535,-1.133613109588623,-4.13540506362915,-46.1414794921875,48.77228546142578,-72.93189239501953
2.02,3.568894863128662,-14.90848159790039,3.390629768371582,-0.27320948243141174,-0.21074850857257843,-4.0411787033081055,-49.92692184448242,46.71148681640625,-72.85881042480469
2.04,3.025723934173584,-15.483955383300781,3.1585259437561035,-0.43050727248191833,0.9166033267974854,-3.6916112899780273,-52.76234817504883,45.191463470458984,-72.93189239501953
2.071,1.7240287065505981,-14.95872974395752,1.9130616188049316,-0.012064589187502861,0.898735523223877,-3.0498974323272705,-55.817012786865234,41.28909683227539,-74.70037841796875
2.08,1.6019947528839111,-14.542379379272461,1.4787644147872925,0.16584990918636322,0.6540839672088623,-2.919783115386963,-56.3577880859375,40.558319091796875,-74.1742172241211
2.1,1.8963117599487305,-12.836296081542969,1.1868400573730469,0.33979377150535583,-0.194713294506073,-2.73606538772583,-57.19087600708008,38.015201568603516,-75.79654693603516
2.12,3.339184045791626,-12.135199546813965,1.223928689956665,-0.05146539583802223,-0.6659957766532898,-2.3434317111968994,-58.78398513793945,35.9836311340332,-74.93423461914062
2.14,3.548555612564087,-12.032307624816895,1.2562319040298462,-0.3119994103908539,-0.35613444447517395,-1.5169310569763184,-60.610931396484375,35.13592529296875,-73.9549789428711
2.171,3.69930362701416,-11.621939659118652,0.9547362327575684,0.0835358202457428,-0.737772524356842,-0.9752463102340698,-62.028648376464844,33.732826232910156,-74.37883758544922
2.18,3.671786069869995,-10.88016414642334,0.5252245664596558,0.24358251690864563,-0.9995282292366028,-0.9607383012771606,-62.320960998535156,33.045894622802734,-73.19497680664062
2.2,4.210171222686768,-9.789037704467773,0.09092725813388824,0.266184538602829,-1.3869694471359253,-0.9920451641082764,-62.978660583496094,32.432037353515625,-73.31189727783203
2.22,4.791627407073975,-9.761519432067871,0.2632104754447937,-0.12980885803699493,-1.1763737201690674,-0.8772024512290955,-63.577903747558594,31.18971061706543,-72.06956481933594
2.24,4.621737003326416,-9.82971477508545,0.15912269055843353,-0.30344730615615845,-0.6837109327316284,-0.5781839489936829,-64.83484649658203,31.248172760009766,-71.09032440185547
2.27,4.298705577850342,-9.854839324951172,-0.2679961323738098,0.008399397134780884,-0.9378308653831482,-0.5383250117301941,-65.93101501464844,31.145864486694336,-71.0757064819336
2.28,3.497110366821289,-9.183652877807617,-0.019142581149935722,0.13607022166252136,-0.9877691268920898,-0.44104471802711487,-66.80795288085938,31.262788772583008,-70.15492248535156
2.3,3.5569305419921875,-8.109275817871094,-0.18903298676013947,0.1791362315416336,-1.1505646705627441,-0.20723602175712585,-67.20257568359375,31.233558654785156,-68.83952331542969
2.32,3.7710883617401123,-7.685746192932129,-0.1172483041882515,0.010842857882380486,-1.1861475706100464,-0.17211127281188965,-67.42180633544922,30.619701385498047,-68.31336212158203
2.34,3.644268751144409,-7.525426864624023,-0.03469592705368996,-0.22815817594528198,-0.7600690722465515,-0.08994990587234497,-68.16720581054688,30.809703826904297,-68.10873413085938
2.37,2.849851608276367,-6.893721580505371,0.03469592705368996,-0.29565879702568054,-0.3764457106590271,0.11636982858181,-68.47412872314453,30.385852813720703,-63.95790481567383
2.38,2.7326035499572754,-6.908078670501709,-0.08374878764152527,-0.2863430678844452,-0.46410486102104187,0.3321579694747925,-68.85413360595703,31.145864486694336,-66.86641693115234
2.6,2.4981067180633545,-9.541379928588867,0.5958127975463867,-0.24404066801071167,1.359786033630371,1.1630873680114746,-62.320960998535156,38.029815673828125,-69.59953308105469
2.62,1.9238293170928955,-9.77587604522705,0.49172505736351013,-0.1085812970995903,1.2243266105651855,1.4185817241668701,-61.38555908203125,38.90675354003906,-70.08184814453125
2.64,2.4466609954833984,-10.743773460388184,0.6759723424911499,0.05161811038851738,0.8932376503944397,1.5998560190200806,-59.909385681152344,40.25138854980469,-69.58491516113281
2.668,2.4011974334716797,-11.416156768798828,1.2837493419647217,0.01664607785642147,0.6304128766059875,1.7548631429672241,-58.7547492980957,41.128326416015625,-71.35340881347656
2.681,2.95393967628479,-12.089736938476562,1.3423734903335571,-0.23029619455337524,0.9538660645484924,1.9863810539245605,-56.97164535522461,42.57527160644531,-71.57263946533203
2.7,2.2480568885803223,-12.653244972229004,1.1162517070770264,-0.41493022441864014,1.1716394424438477,2.22813081741333,-55.34931564331055,43.96375274658203,-70.95877838134766
2.72,2.493321180343628,-13.854442596435547,1.6235301494598389,-0.5053382515907288,1.2953397035598755,2.322967767715454,-52.923118591308594,45.58608627319336,-69.58491516113281
2.74,2.121237277984619,-14.526824951171875,1.7575281858444214,-0.6801984310150146,1.4303408861160278,2.283566951751709,-51.09617233276367,47.60304260253906,-69.87722778320312
2.76,1.7395819425582886,-14.758930206298828,1.5840485095977783,-0.8726209998130798,1.9533942937850952,2.521498918533325,-48.1584358215332,48.684593200683594,-69.96492004394531
2.785,1.5050853490829468,-15.165709495544434,1.4333007335662842,-0.8326093554496765,1.7311921119689941,2.831207513809204,-44.41683578491211,50.67231750488281,-69.80415344238281
2.8,1.4201401472091675,-15.623934745788574,1.2418749332427979,-0.8674286603927612,1.463022232055664,2.861292839050293,-42.282955169677734,52.090030670166016,-69.84799194335938
2.82,1.0301101207733154,-15.30210018157959,0.35772696137428284,-0.9808968305587769,1.7191274166107178,3.070819616317749,-39.389068603515625,53.2008171081543,-68.45951843261719
2.84,1.0875378847122192,-13.783854484558105,0.044267214834690094,-0.7718282341957092,1.5108224153518677,3.4344370365142822,-35.969017028808594,54.472373962402344,-67.75796508789062
2.86,1.4500504732131958,-12.917652130126953,0.07776673883199692,-0.6188065409660339,0.45005494356155396,3.59601092338562,-32.28588104248047,54.98392105102539,-66.96871948242188
2.883,1.588834285736084,-12.583853721618652,-0.0406779870390892,-0.7716754674911499,0.47510045766830444,3.484527826309204,-28.398128509521484,56.05086135864258,-66.55948638916016
2.9,1.2825528383255005,-11.842079162597656,-0.35892340540885925,-0.9682213664054871,0.932485818862915,3.5211799144744873,-25.31423568725586,56.211631774902344,-65.9164047241211
2.92,1.1569297313690186,-10.488937377929688,-1.031306505203247,-0.9222537875175476,0.9555459022521973,3.4820845127105713,-22.025724411010742,55.96316909790039,-64.52791595458984
2.94,0.4307080805301666,-9.461220741271973,-1.415354609489441,-0.8474227786064148,0.5913175940513611,3.339447498321533,-18.927213668823242,55.91931915283203,-63.24174499511719
2.96,0.4941178560256958,-8.846264839172363,-1.3698909282684326,-0.9529497623443604,0.3646865487098694,2.9936976432800293,-15.624086380004883,55.52470016479492,-62.598655700683594
2.99,-0.05982056260108948,-7.953742504119873,-1.534995675086975,-1.0317513942718506,0.3579670190811157,2.4471261501312256,-11.414791107177734,54.99854278564453,-60.12861633300781
3.0,-0.1256231814622879,-7.4045891761779785,-1.5266207456588745,-1.011745572090149,0.1699732542037964,2.272113084793091,-10.68401050567627,54.5600700378418,-59.32476043701172
3.02,-0.5024927258491516,-7.502695083618164,-1.392622709274292,-1.0268644094467163,0.3816380500793457,1.635591745376587,-8.652440071105957,54.75007247924805,-58.842445373535156
3.04,-1.5266207456588745,-6.751348495483398,-1.5397813320159912,-1.144303321838379,0.7867944240570068,1.5748106241226196,-7.746273040771484,53.8585205078125,-58.652442932128906
3.06,-2.1547367572784424,-6.120840072631836,-2.3401803970336914,-0.9697485566139221,0.6801984310150146,1.490511178970337,-5.9193220138549805,53.80005645751953,-56.98625946044922
3.091,-2.2360928058624268,-5.6315083503723145,-2.021935224533081,-0.46532657742500305,-0.5552765130996704,0.9405797719955444,-4.092370510101318,52.61619567871094,-55.393157958984375
3.1,-2.304288148880005,-5.581258773803711,-1.7156537771224976,-0.39614611864089966,-0.5884159207344055,0.7968736886978149,-3.946214437484741,52.38234329223633,-55.71470260620117
3.12,-2.7553350925445557,-5.383850574493408,-1.7324036359786987,-0.337503045797348,-0.18829920887947083,0.5491678714752197,-2.864659309387207,51.973106384277344,-55.33469772338867
3.14,-3.221935510635376,-4.965106964111328,-1.9800606966018677,-0.3055853545665741,-0.03527746722102165,0.38896840810775757,-2.791581392288208,52.42618942260742,-54.57468795776367
3.16,-3.40378999710083,-5.060819625854492,-1.9645073413848877,-0.290313720703125,-0.18707747757434845,0.1722639948129654,-2.689272165298462,52.04618453979492,-54.676998138427734
3.191,-4.18145751953125,-5.095515727996826,-2.0195422172546387,-0.28466320037841797,-0.15164729952812195,0.2076941728591919,-2.1484947204589844,51.63694763183594,-54.73545837402344
3.2,-3.3032915592193604,-4.7988057136535645,-2.025524377822876,-0.1537853181362152,-0.23197607696056366,0.18341228365898132,-2.5138847827911377,51.7392578125,-54.691612243652344
3.22,-3.889533042907715,-4.794020175933838,-1.7072789669036865,0.20922134816646576,-0.9153815507888794,0.16004669666290283,-1.9731072187423706,51.98772430419922,-55.2762336730957
3.24,-3.397808074951172,-4.965106964111328,-1.3399806022644043,0.35582900047302246,-1.1000155210494995,-0.3003929853439331,-2.2215726375579834,51.03771209716797,-56.197017669677734
3.26,-3.486342430114746,-5.264209270477295,-0.8697909712791443,0.23090705275535583,-0.6524040699005127,-0.5748242139816284,-2.2508037090301514,51.695411682128906,-56.387020111083984
3.29,-3.967299699783325,-5.589633464813232,-1.2023932933807373,0.23090705275535583,-0.14034628868103027,-0.6320928335189819,-3.4492838382720947,51.76848602294922,-56.84010314941406
3.3,-4.273581027984619,-5.422135829925537,-1.5038889646530151,0.4057672321796417,-0.33689215779304504,-0.6934847235679626,-3.770827054977417,52.265419006347656,-56.88395690917969
3.32,-3.8979079723358154,-5.846861839294434,-0.7836494445800781,0.508698046207428,-0.8480336666107178,-0.911410927772522,-4.267758369445801,52.309268951416016,-57.293190002441406
3.34,-4.2795634269714355,-7.000202655792236,-0.3649054169654846,0.33505958318710327,-0.4764748811721802,-1.012050986289978,-5.52470064163208,52.38234329223633,-57.950889587402344
3.36,-4.7641096115112305,-7.277770042419434,-0.7345964908599854,0.34697145223617554,0.016035212203860283,-1.0056369304656982,-6.474714756011963,53.449283599853516,-59.105525970458984
3.39,-4.323830604553223,-6.872186183929443,-1.2071789503097534,0.7331910133361816,-0.270766019821167,-0.9673051238059998,-7.0008769035339355,53.244667053222656,-59.14937210083008
3.4,-3.455235719680786,-6.778866291046143,-0.8159525394439697,1.0632109642028809,-1.271515965461731,-0.9957103133201599,-8.287050247192383,53.39081954956055,-60.27477264404297
3.42,-2.6045873165130615,-8.10568618774414,-0.14356935024261475,1.0381654500961304,-1.5884023904800415,-1.3300063610076904,-9.251681327819824,53.80005645751953,-62.45249938964844
